TimeStep	Particle	Velocity_X	Velocity_Y	Velocity_Z
6	78	2.226463	-0.777837	4.112808
6	79	-0.503293	1.015772	-0.452807
6	80	-9.810445	3.275417	-0.883720
6	81	3.267718	-1.723037	0.581249
6	82	0.867034	-7.005979	-7.412810
6	83	-6.076357	12.059473	5.941554
6	84	-1.265209	-2.287630	-0.909289
6	85	8.937762	5.814282	-6.622938
6	86	5.177450	1.983610	6.358125
6	87	7.659502	-7.886730	-0.872907
6	88	3.689460	2.638945	5.905083
6	89	-3.319641	9.080403	2.008292
6	90	8.005529	-2.516832	3.461541
6	91	4.048333	2.865632	4.171368
6	92	4.663512	-6.828048	3.204913
6	93	-5.525978	9.264657	1.108732
6	94	-2.310133	-0.163720	-6.184531
6	95	2.292761	-7.144441	1.982292
6	96	1.004319	1.361397	4.613395
6	97	3.874886	-4.559389	8.319270
6	98	-8.344552	-8.317847	-6.193947
6	99	-1.242253	0.805423	-5.621501
7	0	-1.010540	-4.422698	-1.746727
7	1	1.733019	6.971402	2.564924
7	2	7.149832	-1.641788	1.738046
7	3	11.773288	0.065280	3.389693
7	4	-5.743836	-2.636199	-4.522864
7	5	-5.563116	-1.117132	-7.919212
7	6	3.877939	3.897528	-10.443321
7	7	6.127170	-11.668304	-4.455045
7	8	3.643354	7.760414	-9.997711
7	9	4.463092	8.652203	-8.517620
7	10	15.376672	-6.633074	2.580284
7	11	2.023707	-7.393799	-4.525963
7	12	4.322282	7.558665	8.204292
7	13	13.365458	8.987637	1.520105
7	14	-8.823048	-8.986029	-1.840193
7	15	-7.137481	-5.024272	-6.067113
7	16	1.156570	3.936058	17.538239
7	17	-1.811883	-6.736725	-11.400128
7	18	-0.410367	-3.737902	-8.913430
7	19	3.986103	0.089887	4.419622
7	20	5.561663	-4.406930	-4.133159
7	21	8.253173	-4.361642	1.202263
7	22	-5.839489	0.051661	2.074922
7	23	-2.128398	-0.661267	-4.659674
7	24	8.930720	-2.126568	-0.491631
7	25	-2.234728	-0.864411	-6.059431
7	26	-4.861773	7.668112	0.265931
7	27	0.083253	0.022982	2.520238
7	28	1.552287	8.571903	-4.460586
7	29	3.671947	7.110577	-5.089512
7	30	9.208309	-8.934469	-6.088693
7	31	-0.518257	-2.395241	-3.702794
7	32	1.842752	0.932021	4.794215
7	33	7.442478	8.642366	1.302664
7	34	0.364653	4.487862	6.115941
7	35	-0.516487	1.309954	2.693840
7	36	-8.016073	-0.756384	-11.230817
7	37	-3.434061	-3.750388	-3.894592
7	38	-0.770878	9.178300	-0.263021
7	39	1.578302	-4.815931	2.130181
7	40	12.155553	0.441579	-0.256833
7	41	2.939902	-9.092911	12.679087
7	42	9.476461	5.035836	-4.404753
7	43	0.990311	-0.049733	-2.340777
7	44	-1.837615	8.978890	-8.326741
7	45	-3.019801	-0.238849	-10.245941
7	46	-0.905657	5.331730	-2.184894
7	47	-5.004921	6.529455	-0.320227
7	48	5.478483	0.858765	7.977727
7	49	6.518916	-1.120582	-2.075781
7	50	1.782258	-3.827356	3.516624
7	51	8.964105	3.721266	0.902104
7	52	-5.899368	6.955610	-6.796309
7	53	6.777555	-4.681527	-3.892448
7	54	-8.039064	4.545494	3.451229
7	55	-4.587601	-3.920490	3.373679
7	56	-1.529867	0.292182	-0.914932
7	57	-6.362256	8.241188	8.153558
7	58	-0.668836	12.131602	-1.083726
7	59	8.399637	-3.087483	9.443080
7	60	-1.532735	-14.302361	12.015517
7	61	-5.560557	-5.378504	3.437855
7	62	-2.266036	2.301065	10.401852
7	63	7.489165	2.133454	-8.081770
7	64	5.491610	-5.280800	-6.076741
7	65	-1.610423	-1.828361	-4.918395
7	66	5.804047	-0.354863	-4.980911
7	67	3.241652	6.795402	-5.287902
7	68	3.664829	-2.628691	-6.417070
7	69	2.667049	9.314461	-2.313026
7	70	-2.821897	1.250881	0.529509
7	71	-0.570086	-4.854788	-5.850166
7	72	-7.029659	-1.875224	6.288034
7	73	8.198848	-0.932979	2.755098
7	74	3.545549	14.004107	2.036330
7	75	-1.238701	4.287858	-1.972217
7	76	-2.578077	-2.984562	-1.847754
7	77	-10.057233	-1.273819	1.289420
7	78	-10.003798	-1.034552	2.044812
7	79	-5.037928	0.677155	0.553381
7	80	-7.926779	-3.730684	2.460563
7	81	6.164563	4.268617	-10.340606
7	82	5.001059	-8.970433	-4.593968
7	83	0.093097	-0.353054	8.868823
7	84	-7.842599	2.850038	-8.157304
7	85	-5.787307	0.223861	-1.807106
7	86	-3.883254	-6.051049	-2.590078
7	87	9.321987	-6.888361	-0.597436
7	88	7.161253	1.049980	-2.329313
7	89	-1.702005	-0.690186	1.806749
7	90	6.854572	-7.989446	3.062189
7	91	-0.926039	0.587240	-0.989090
7	92	6.507133	-5.909872	-3.002884
7	93	-0.251127	9.243995	8.981929
7	94	-1.355876	-3.622065	-4.121978
7	95	-2.206245	4.685150	-7.090198
7	96	9.419216	0.456078	5.878922
7	97	-1.239645	0.793161	0.610688
7	98	-0.001836	8.454842	-3.027367
7	99	-3.448290	-2.162198	-0.744746
8	0	0.869139	-4.517011	4.379844
8	1	1.733019	6.971402	2.564924
8	2	2.259217	-3.601768	1.918676
8	3	-2.880673	-5.360797	-4.639354
8	4	-1.680884	-2.977463	1.788804
8	5	5.641646	-1.734862	-8.116844
8	6	2.660295	-4.265881	-0.610620
8	7	3.457462	-5.672165	-5.256066
8	8	1.496103	6.193923	10.887300
8	9	2.569551	3.743711	2.883712
8	10	0.553318	-14.498417	-3.709062
8	11	3.709242	7.704447	-5.261974
8	12	-6.730524	6.150313	6.389192
8	13	5.841776	6.466716	7.955845
8	14	-0.249453	8.160277	-0.552328
8	15	-5.393276	-6.134610	-2.137716
8	16	1.957466	0.069432	-7.364084
8	17	-3.233978	-6.817683	-10.142173
8	18	-4.879266	-2.371800	-5.400988
8	19	1.183063	1.434588	5.949727
8	20	11.834313	-4.337140	4.489718
8	21	4.840146	-0.825264	-7.787439
8	22	-0.924908	4.164108	-2.473070
8	23	8.151011	-1.294740	-2.376632
8	24	8.919232	4.889369	-7.275024
8	25	-0.944436	-1.798092	-5.444324
8	26	-5.360128	8.145250	-2.023188
8	27	-3.859939	-1.650954	-4.329085
8	28	-7.210132	2.650943	-6.242404
8	29	0.172711	7.409221	-4.949975
8	30	16.041742	-10.362606	-6.736825
8	31	-0.039457	6.474285	-1.560046
8	32	-9.795162	-0.596994	-1.340122
8	33	7.442478	8.642366	1.302664
8	34	14.944625	4.360181	0.199983
8	35	-1.772757	0.525102	-0.583006
8	36	-8.545319	-4.840441	-8.528178
8	37	-3.284881	-1.144039	-3.394672
8	38	2.095771	10.247682	-1.913445
8	39	5.104748	-2.096767	-3.662901
8	40	10.481598	6.921930	8.607670
8	41	-0.342697	2.822058	11.497683
8	42	6.486781	6.713564	-1.045544
8	43	-8.308823	-0.785256	-0.456461
8	44	-0.608946	4.546714	-13.249821
8	45	2.720055	1.244647	-7.879087
8	46	-5.618335	0.310615	-4.374495
8	47	-1.574395	6.348903	-1.339442
8	48	1.386613	1.435986	3.619388
8	49	1.798574	-3.936692	3.517860
8	50	5.851570	-4.194801	-7.698136
8	51	-0.204399	5.898723	4.707011
8	52	-6.444232	12.286413	-5.175064
8	53	8.006688	-3.534055	-6.941756
8	54	-3.653643	-2.530176	-10.827451
8	55	-2.747191	-3.061226	1.237110
8	56	7.556000	2.753778	0.564820
8	57	-5.817392	2.910385	6.532313
8	58	5.728544	6.273034	-1.675251
8	59	8.399637	-3.087483	9.443080
8	60	-7.077440	-5.099414	5.814837
8	61	-5.560557	-5.378504	3.437855
8	62	-12.363386	-0.285206	7.908330
8	63	7.489165	2.133454	-8.081770
8	64	5.980496	-3.871782	-4.895697
8	65	-1.112068	-2.305499	-2.629276
8	66	7.590497	-8.223016	8.083571
8	67	-8.538753	5.852409	3.954969
8	68	1.129183	-7.291491	0.903822
8	69	3.053206	7.912601	1.968004
8	70	3.004127	-8.700964	3.243036
8	71	1.712874	3.128088	0.597246
8	72	-12.155292	-2.230883	2.615513
8	73	9.070913	-1.676759	-2.351203
8	74	13.494972	4.855961	6.730471
8	75	-3.490297	2.469895	1.018081
8	76	-2.077144	-5.523190	-0.215582
8	77	-7.357336	3.214106	-0.985235
8	78	-2.553228	1.212469	3.891364
8	79	-3.872260	-10.474921	2.536424
8	80	1.615514	4.581423	-2.060337
8	81	1.266289	-4.151208	6.268228
8	82	7.890414	-7.231968	-2.242411
8	83	7.460787	-2.128048	3.706501
8	84	2.447025	-4.114873	-6.538748
8	85	3.482711	7.534435	-5.147690
8	86	-3.479000	1.368916	-6.663312
8	87	7.777805	-7.901616	-3.055633
8	88	11.405916	-10.436573	-5.352586
8	89	-3.726645	5.235746	-8.284743
8	90	5.251344	-7.054267	4.241753
8	91	-4.925619	-0.179979	-8.773528
8	92	8.434726	-6.545776	0.195759
8	93	-9.515165	11.902623	2.554936
8	94	7.090250	6.573632	4.004258
8	95	4.249774	7.737983	-0.746758
8	96	6.109010	1.047497	-3.337172
8	97	2.813321	-1.053123	4.573848
8	98	-8.163684	0.079402	-4.397126
8	99	5.528180	2.326350	-1.283735
9	0	9.003259	-2.537316	-2.310403
9	1	1.733019	6.971402	2.564924
9	2	-2.414366	1.135155	-3.538501
9	3	-1.427792	-3.488904	1.126375
9	4	-2.039485	-3.367059	-3.302702
9	5	5.459906	-1.066104	-8.251846
9	6	6.341561	-4.448726	-7.650982
9	7	9.183719	-4.547934	-0.181938
9	8	2.572187	6.747495	-5.538425
9	9	-10.401292	-6.627656	-2.412506
9	10	3.492959	-13.009088	-0.861400
9	11	3.229215	5.399784	5.434018
9	12	2.705667	-2.563798	-5.570093
9	13	11.986138	8.929275	0.277144
9	14	-7.725634	-1.977377	2.256281
9	15	-3.518568	-5.446311	-3.831966
9	16	-6.264255	-0.032008	5.341479
9	17	-3.107081	-6.809321	-10.314337
9	18	1.240496	-0.820831	-2.469290
9	19	1.232566	2.595115	5.601357
9	20	-3.898465	-1.374090	-7.907614
9	21	5.178766	-1.654459	-7.095420
9	22	0.404673	-2.315816	-6.141414
9	23	-2.649189	-11.862994	-1.009691
9	24	9.810072	-2.952140	-0.009760
9	25	2.474133	-4.076234	-3.790754
9	26	-4.920880	7.668076	-0.246873
9	27	2.381752	2.206960	0.973018
9	28	1.972361	3.305398	5.585888
9	29	0.172711	7.409221	-4.949975
9	30	8.838146	2.336241	-7.339607
9	31	-6.018212	3.576366	-5.383693
9	32	-4.226880	-5.670278	-1.032007
9	33	7.442478	8.642366	1.302664
9	34	9.254942	3.849515	4.914862
9	35	3.188395	-1.240199	5.550058
9	36	-12.583406	-1.497530	-3.200425
9	37	0.612567	-0.225297	-7.531287
9	38	0.437157	9.268254	-0.975803
9	39	-5.654622	-0.800317	1.327092
9	40	2.346912	12.778359	1.645338
9	41	6.296550	1.451215	11.447977
9	42	1.555919	1.879886	8.000331
9	43	-1.572811	-6.049293	-6.113892
9	44	-0.608946	4.546714	-13.249821
9	45	-8.139341	3.555171	-5.661171
9	46	-1.677053	1.181750	-2.669640
9	47	-11.368404	5.910636	2.364524
9	48	9.066804	-0.562950	0.617302
9	49	1.974606	-5.376678	1.541253
9	50	-5.768218	-4.284973	-6.397436
9	51	8.235429	3.193252	0.783621
9	52	-5.548559	3.749233	-8.570515
9	53	3.434581	4.490298	-7.166659
9	54	2.291553	-7.161014	1.562152
9	55	-3.045871	-2.972026	1.695891
9	56	10.916380	-3.746036	4.268366
9	57	-6.713065	11.447565	-3.136862
9	58	1.399494	9.109200	-1.176389
9	59	8.399637	-3.087483	9.443080
9	60	3.167683	-10.320527	7.614888
9	61	-5.560557	-5.378504	3.437855
9	62	-7.374869	-1.142795	5.214130
9	63	7.489165	2.133454	-8.081770
9	64	-0.773710	-9.845750	-4.465875
9	65	-1.551316	2.782674	-4.405591
9	66	1.841186	9.289937	2.024612
9	67	-8.183060	0.827500	-2.297034
9	68	-2.459521	5.841494	1.318158
9	69	0.338284	6.413849	0.126929
9	70	14.181799	-2.331946	-0.212752
9	71	3.754373	0.964123	5.382028
9	72	-11.876006	-0.392535	5.405335
9	73	0.069799	0.861948	-3.195783
9	74	11.661217	7.522659	5.770410
9	75	-8.154911	-7.259518	0.293686
9	76	-3.206949	0.516768	-1.301755
9	77	-3.752663	7.203416	-6.527735
9	78	-5.364920	6.010217	4.860707
9	79	3.875943	-4.976584	8.779613
9	80	-5.194764	11.321713	-4.765203
9	81	12.386428	1.701095	2.955054
9	82	0.768081	-7.887558	-8.323993
9	83	5.981832	-8.289109	7.785067
9	84	2.043711	2.437165	-10.032682
9	85	3.825121	-5.224007	7.683805
9	86	1.955710	2.873134	-2.463952
9	87	7.344097	-8.135411	-2.101971
9	88	0.140413	-3.253822	-3.113303
9	89	8.230958	-2.421998	-6.086529
9	90	0.872129	-4.793029	6.883296
9	91	3.446613	5.095675	11.425606
9	92	8.169512	-6.109715	-1.702640
9	93	3.102264	12.785785	3.326074
9	94	7.245359	-0.531667	-5.803584
9	95	8.716554	-5.293257	-5.119395
9	96	-2.863492	11.424168	-4.973046
9	97	7.606016	0.911109	-5.688302
9	98	2.226610	3.822673	-2.507786
9	99	0.071103	-0.074674	-8.904344
10	0	-0.148926	-3.940455	-2.887053
10	1	1.733019	6.971402	2.564924
10	2	3.675301	10.651191	-5.585919
10	3	8.652607	-4.492619	7.286193
10	4	-2.793463	-9.648106	1.844082
10	5	6.011221	-3.133780	-7.809523
10	6	1.823272	3.609172	-7.739458
10	7	12.211376	-7.220726	2.641355
10	8	6.122709	-9.746913	5.295906
10	9	2.205363	0.118255	0.901911
10	10	11.043397	-7.681096	-2.212923
10	11	2.398480	8.656900	4.269752
10	12	0.924784	-0.954131	-7.038798
10	13	11.218844	8.397374	1.598326
10	14	2.648550	1.672079	7.202924
10	15	-4.896606	-4.144432	-2.990287
10	16	10.023351	-6.602636	-6.992172
10	17	-4.363251	-6.893778	-7.685313
10	18	1.328846	12.500529	-4.399676
10	19	4.618143	1.192392	2.898665
10	20	-0.757409	-1.551109	-0.290272
10	21	5.230706	-0.388423	-4.798288
10	22	-0.680775	-2.006512	-5.327287
10	23	5.022763	2.578979	-9.335820
10	24	9.761294	0.168708	-4.373065
10	25	-2.025541	-1.148910	-5.849932
10	26	-5.324891	8.119345	-1.701021
10	27	-0.023794	0.980290	2.106301
10	28	1.037092	-4.715038	-9.078153
10	29	0.172711	7.409221	-4.949975
10	30	9.767997	-9.033137	-5.597340
10	31	0.852928	0.571851	-9.729593
10	32	-3.539568	1.024749	5.542703
10	33	10.320202	2.247133	4.267090
10	34	4.342343	3.219369	7.513336
10	35	-9.039461	-0.852130	2.112119
10	36	-9.526898	-0.247703	-6.598677
10	37	-1.809087	0.432569	-1.632615
10	38	0.481234	-9.231883	-0.998193
10	39	4.012257	8.864816	-5.611863
10	40	4.744259	3.581843	-8.538523
10	41	-6.248567	4.062327	13.896954
10	42	-2.221324	0.790315	-6.634868
10	43	5.534841	-2.883057	1.976937
10	44	-3.522168	8.592391	-0.542936
10	45	2.926160	7.428915	-2.238695
10	46	-6.889937	0.202849	-0.102356
10	47	-5.365415	7.999106	-1.679471
10	48	6.152749	0.733710	3.311281
10	49	1.878156	-6.826998	0.181317
10	50	7.802720	-3.914037	-5.314771
10	51	1.178856	-6.390110	-3.619958
10	52	-6.464949	12.261664	-5.029947
10	53	8.001649	-6.688447	-2.714877
10	54	-5.338100	-0.989970	1.207440
10	55	2.451856	-6.156996	-6.692470
10	56	0.188019	-6.626427	-5.380949
10	57	-5.796675	2.935134	-6.677430
10	58	5.434322	5.354997	-1.121358
10	59	8.399637	-3.087483	9.443080
10	60	2.844357	-7.906089	8.552602
10	61	-2.647335	-9.424181	-9.269030
10	62	-3.237084	-1.878710	4.980959
10	63	1.368514	-7.123886	-9.784912
10	64	12.344759	-8.928771	-7.762536
10	65	-1.147305	2.331404	-2.951443
10	66	5.371539	7.220612	5.402108
10	67	-3.562711	12.210565	-1.353210
10	68	0.494353	-1.455551	3.614109
10	69	-4.406917	4.924445	0.353115
10	70	4.126390	3.897717	14.110858
10	71	7.492726	-0.925595	-3.211719
10	72	-14.261055	3.085353	3.780217
10	73	-1.008865	1.427273	1.680991
10	74	14.065560	3.558992	7.598600
10	75	-3.958188	-1.400397	-1.385450
10	76	-2.993124	-1.620742	-0.268587
10	77	-6.918700	1.955731	-1.687163
10	78	-2.299999	5.144464	3.732471
10	79	-5.909863	2.847687	1.822954
10	80	-8.507571	-0.618544	-4.483063
10	81	-1.003562	3.804061	-6.816397
10	82	8.130703	-1.704374	-5.742496
10	83	-0.026088	1.928715	-3.879748
10	84	-3.727619	1.652866	-8.457669
10	85	3.106331	-2.910614	3.672878
10	86	-8.239700	8.278142	0.718148
10	87	7.313161	-7.821050	2.108652
10	88	-0.908286	-6.415453	3.765534
10	89	0.154663	-3.590940	-7.863303
10	90	10.307287	-3.835074	2.453060
10	91	3.079706	2.092410	2.087192
10	92	9.426840	-6.033228	-4.300595
10	93	0.624208	14.127875	0.500538
10	94	-0.201747	7.209608	-9.102428
10	95	1.409001	0.865707	12.585777
10	96	1.573610	-7.609991	2.056436
10	97	-2.283537	-0.466508	5.748340
10	98	-10.009742	-1.520195	-4.253572
10	99	-2.362386	-1.282962	-2.188277
11	0	-1.889756	-2.171580	2.222211
11	1	1.733019	6.971402	2.564924
11	2	-5.233827	-0.947483	8.310823
11	3	6.676905	2.517040	5.040299
11	4	-2.672714	5.512627	4.546102
11	5	5.028282	0.560743	-8.759378
11	6	5.020818	-6.492893	0.160946
11	7	1.602265	-6.230070	-2.270131
11	8	-0.291230	-8.456430	5.085683
11	9	0.843132	7.517934	-17.240468
11	10	6.087576	-7.423484	-4.510605
11	11	3.378356	-9.972755	7.570165
11	12	3.137965	4.340747	0.751438
11	13	5.064418	9.059047	-2.636613
11	14	-11.206135	-0.277247	-0.236021
11	15	-9.225360	-5.308454	1.454322
11	16	6.360706	6.214453	11.636886
11	17	-6.774713	-7.064503	1.522015
11	18	-4.879491	4.779819	-5.584450
11	19	2.890360	0.290174	4.398682
11	20	0.811102	0.401001	-3.373000
11	21	5.115173	-0.902773	-7.303959
11	22	-4.385262	1.399139	-8.322973
11	23	2.107485	-7.612456	-0.542212
11	24	8.221817	4.063273	-6.371956
11	25	-1.110313	-1.746462	-5.408001
11	26	-4.795124	7.514156	0.010417
11	27	-2.091267	-2.818296	-3.040452
11	28	1.495469	-5.438643	-8.742508
11	29	0.172711	7.409221	-4.949975
11	30	10.525869	-6.666694	-6.322727
11	31	-6.477748	4.932346	-3.890632
11	32	-4.372253	2.536778	-5.761356
11	33	3.557465	-2.596400	-3.364592
11	34	12.894871	4.526446	0.026975
11	35	2.236439	-1.327978	-1.607868
11	36	-1.924893	1.478260	-8.802771
11	37	0.750238	-6.088025	11.379930
11	38	7.508113	-2.339546	-4.482573
11	39	4.310035	-3.906566	1.826260
11	40	3.795766	-3.241352	2.769428
11	41	5.588100	0.326391	10.770415
11	42	-2.196544	-3.692715	3.051526
11	43	-3.026543	4.492322	-6.229112
11	44	-3.522168	8.592391	-0.542936
11	45	-6.024853	0.599338	-1.753934
11	46	-0.371872	6.326586	-7.831044
11	47	-5.575735	3.488545	-0.176346
11	48	4.821703	1.360955	4.334748
11	49	5.932596	-0.296222	-0.356860
11	50	7.816934	-6.592261	-8.492044
11	51	4.581945	2.782112	0.721252
11	52	-4.832462	-2.521503	-11.451432
11	53	6.343579	-0.480947	-8.616390
11	54	4.729826	11.499414	-5.112470
11	55	-5.202915	-4.482124	5.070869
11	56	-4.616276	-6.438018	2.922592
11	57	3.174240	10.847213	0.676818
11	58	1.375065	8.615403	-0.939188
11	59	8.399637	-3.087483	9.443080
11	60	2.053658	-7.018137	2.684142
11	61	-0.038613	-6.895340	-8.944166
11	62	-15.064483	0.199957	8.335652
11	63	4.993459	-1.076725	-8.171060
11	64	-1.965101	-11.661213	-2.313423
11	65	-1.677072	2.936593	-4.662881
11	66	9.071879	-0.199640	-4.441857
11	67	-9.418555	7.764518	-1.184125
11	68	1.619520	5.478444	-2.313041
11	69	3.507848	5.319578	-2.665131
11	70	5.904086	-8.880964	4.558133
11	71	4.173964	-4.214884	-1.579275
11	72	-14.613379	-7.734299	6.341787
11	73	6.274995	0.368577	-7.264912
11	74	11.657890	7.197981	5.542457
11	75	5.301825	-4.018252	-7.489616
11	76	-2.446536	-1.522163	-1.882477
11	77	-10.304143	9.865967	-0.257743
11	78	-12.204490	2.416836	-5.454709
11	79	-2.099502	9.475423	6.124484
11	80	3.306425	9.289216	0.162352
11	81	8.702269	-5.135970	-5.901474
11	82	0.886987	6.501812	-2.726984
11	83	-4.215168	7.045585	-10.164712
11	84	5.249212	-4.716356	-3.237852
11	85	1.581137	-0.750717	3.961833
11	86	0.258119	-3.433944	-1.253338
11	87	5.062393	-9.992195	-4.204489
11	88	-1.064181	4.872942	3.669615
11	89	-6.905206	-2.670751	8.204373
11	90	3.180728	-8.114913	7.670386
11	91	4.146924	-2.424949	-2.914459
11	92	12.313406	-8.538387	-3.348077
11	93	5.180764	5.659246	0.096992
11	94	4.821583	-0.446198	-8.089751
11	95	2.748243	2.794345	-2.615919
11	96	12.037338	1.449174	4.697895
11	97	0.182313	2.310491	3.473423
11	98	3.716494	1.141683	-3.861507
11	99	1.861980	0.862238	-2.162605
12	0	-0.305389	-1.729789	-4.949335
12	1	1.733019	6.971402	2.564924
12	2	5.543913	-0.002543	2.292643
12	3	7.056620	-5.487914	-0.107555
12	4	1.799481	-4.117510	-7.831786
12	5	5.402124	-0.863490	-8.375088
12	6	4.313837	-1.706016	-9.362779
12	7	-1.987935	-4.709101	-7.418640
12	8	6.601335	5.397356	11.473053
12	9	-2.887708	-5.655526	2.379806
12	10	2.635047	-9.057492	-3.399899
12	11	-0.758507	-4.384154	4.134091
12	12	-0.622281	7.158100	0.867005
12	13	6.638894	11.806681	2.109660
12	14	2.625588	2.478371	4.822484
12	15	-2.232189	-6.331838	-6.066587
12	16	5.995526	5.828346	2.608490
12	17	-6.787492	-6.974627	-0.614504
12	18	-7.609181	-1.576917	6.124637
12	19	0.966917	-1.762139	6.581471
12	20	4.571037	0.547450	-2.954529
12	21	4.672997	0.750436	-8.151320
12	22	-7.443373	-10.036221	2.470058
12	23	1.070899	-7.011782	-4.673424
12	24	11.861209	-4.373514	-1.954399
12	25	0.696660	-2.872914	-4.514262
12	26	-5.272838	8.070141	-1.383888
12	27	-0.180505	1.570939	-1.736108
12	28	-5.354527	3.841901	-8.447503
12	29	0.172711	7.409221	-4.949975
12	30	4.913774	-1.244312	-5.133380
12	31	-3.344721	-3.977590	8.390386
12	32	0.321524	-1.036300	-2.352948
12	33	3.557465	-2.596400	-3.364592
12	34	10.635984	4.250594	4.694606
12	35	-1.936835	1.179080	4.109642
12	36	-9.816819	3.134255	-0.842538
12	37	6.358078	-0.911776	1.141838
12	38	-1.513907	-11.192647	-0.332830
12	39	5.680310	-0.152199	-12.265038
12	40	10.031609	11.622716	-2.586096
12	41	-4.775515	-0.295362	7.203996
12	42	-1.900438	-1.693626	-7.849764
12	43	-2.670810	0.663459	2.813560
12	44	-3.522168	8.592391	-0.542936
12	45	10.317722	0.208643	-1.625469
12	46	-0.068395	-9.130526	-8.137737
12	47	-8.051800	1.600255	0.007352
12	48	8.280686	-2.572703	-7.369144
12	49	-0.944546	-8.434955	1.418029
12	50	3.490967	-6.924360	-0.509239
12	51	2.816421	9.983611	4.987956
12	52	-5.442540	12.793270	-4.078380
12	53	3.411168	3.168962	-3.510222
12	54	9.482197	-7.000403	-2.433578
12	55	-8.213714	7.742074	-3.961640
12	56	6.388754	-5.070397	-6.433273
12	57	3.784318	-4.467560	-6.696234
12	58	-1.291188	13.783131	-2.035023
12	59	12.451276	-3.748098	5.747134
12	60	0.543820	-7.096184	5.801618
12	61	2.032176	-5.111981	-8.820796
12	62	0.379487	15.146181	1.536273
12	63	4.656851	-1.709708	-8.345357
12	64	4.814063	-5.465443	-4.438146
12	65	-1.199359	2.380609	-3.268576
12	66	-0.949087	4.966327	-0.806343
12	67	-1.097002	0.056409	1.433666
12	68	3.451521	2.324679	-0.327023
12	69	0.670324	4.970277	-11.815378
12	70	-4.682264	-4.354580	1.739011
12	71	0.633345	-6.836046	-4.656149
12	72	-11.078528	-1.003322	7.172498
12	73	5.142458	1.696995	6.311368
12	74	10.420455	-10.930275	10.217628
12	75	-3.615566	3.724709	2.217898
12	76	-1.431488	-8.448745	-2.193181
12	77	-4.606876	1.843045	-7.812626
12	78	-2.951052	8.946410	3.689900
12	79	3.759976	-15.978741	3.134744
12	80	2.814193	4.652378	-6.916998
12	81	5.132972	5.303293	-1.894357
12	82	0.086246	6.667303	-2.320131
12	83	4.716462	-0.378086	2.760280
12	84	-8.098153	5.779979	-5.332955
12	85	1.249463	12.278699	-7.133012
12	86	-0.475772	1.356178	-0.253815
12	87	2.539257	-12.067248	-6.120687
12	88	6.397044	5.559691	3.155904
12	89	-4.240053	10.395398	1.006670
12	90	2.084964	-2.668843	5.916043
12	91	-7.445136	-4.733425	-2.895066
12	92	12.347663	-9.280884	1.314409
12	93	-5.450256	8.016399	-7.014288
12	94	1.531878	2.166824	-2.549050
12	95	4.023244	-3.206418	3.478544
12	96	4.586479	4.921664	14.705964
12	97	3.713541	-0.777809	-2.191959
12	98	-8.250868	2.433014	-2.953793
12	99	5.668358	0.269365	-5.864138
13	0	-0.805803	11.975398	4.949332
13	1	1.733019	6.971402	2.564924
13	2	-2.590252	-3.335143	4.397290
13	3	-3.766500	2.213328	-1.034335
13	4	3.604687	4.820289	-2.431258
13	5	4.923552	-6.761004	-9.805564
13	6	2.080376	1.745191	-5.036982
13	7	2.822156	-4.521513	-0.891501
13	8	11.624166	9.723908	0.356991
13	9	-1.595870	-3.723879	-8.053680
13	10	2.372048	-11.915865	0.085519
13	11	-0.116719	6.490117	2.847775
13	12	7.946842	4.333878	7.961228
13	13	12.380193	11.520288	4.789651
13	14	-2.601139	-3.991443	6.369871
13	15	-7.126834	-3.531326	-0.230599
13	16	-4.294420	9.826667	3.289745
13	17	-6.952235	-2.494150	-2.506603
13	18	-3.365362	4.722878	-1.610966
13	19	3.751312	3.507574	2.930535
13	20	0.292352	-0.947082	-8.362232
13	21	4.028723	3.253188	2.199653
13	22	-4.794923	7.442819	-10.422393
13	23	-4.145504	-0.308620	-4.574586
13	24	3.379696	3.148699	-6.336877
13	25	2.296820	-3.807684	-3.761110
13	26	-4.656816	7.341809	0.248895
13	27	0.300014	2.116098	2.005487
